SOM,Midsomer Norton,St John the Baptist,210,18 Sep 1819,Susanna,,,,,BEAVEN,77,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,211,19 Sep 1819,Jane,,,,,SAINSBURY,8 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,212,19 Sep 1819,Samuel,,,,,WOODLAND,4,Welton, 
SOM,Midsomer Norton,St John the Baptist,213,30 Sep 1819,Hannah,,,,,HILL,69,Norton, 
SOM,Midsomer Norton,St John the Baptist,214,03 Oct 1819,Elizabeth,,,,,HAYES,2 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,215,28 Oct 1819,John,,,,,GULLIFORD,19,Clandown, 
SOM,Midsomer Norton,St John the Baptist,216,28 Oct 1819,John,,,,,GULLIFORD,89,Clandown, 
SOM,Midsomer Norton,St John the Baptist,217,07 Nov 1819,Elizabeth,,,,,ASHMAN,16,Norton, 
SOM,Midsomer Norton,St John the Baptist,218,17 Nov 1819,Thomas,,,,,HILL,41,Norton, 
SOM,Midsomer Norton,St John the Baptist,219,28 Nov 1819,Elizabeth,,,,,SUMMERS,76,Norton, 
SOM,Midsomer Norton,St John the Baptist,220,10 Dec 1819,Sarah,,,,,HEALE,28,Norton, 
SOM,Midsomer Norton,St John the Baptist,221,21 Dec 1819,Mary Ann,,,,,WHIDDOCK,4 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,222,02 Jan 1820,Christiana,,,,,SHEARN,6 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,223,09 Jan 1820,Mary,,,,,NORMAN,27,Welton, 
SOM,Midsomer Norton,St John the Baptist,224,23 Jan 1820,Catherine,,,,,JONES,77,Welton, 
SOM,Midsomer Norton,St John the Baptist,225,31 Jan 1820,Thomas,,,,,HOGG,67,Norton, 
SOM,Midsomer Norton,St John the Baptist,226,01 Feb 1820,Henry,,,,,LANGFORD,6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,227,03 Feb 1820,Sophia,,,,,MILLARD,15,Norton, 
SOM,Midsomer Norton,St John the Baptist,228,07 Feb 1820,Hannah,,,,,HALL,73,Norton, 
SOM,Midsomer Norton,St John the Baptist,229,10 Feb 1820,George,,,,,STOCK,66,Benter, 
SOM,Midsomer Norton,St John the Baptist,230,13 Feb 1820,Owen,,,,,SLADE,1 year 10 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,231,23 Feb 1820,Elizabeth,,,,,ROBINS,44,Norton, 
SOM,Midsomer Norton,St John the Baptist,232,24 Feb 1820,Mary,,,,,JONES,65,Downside, 
SOM,Midsomer Norton,St John the Baptist,233,23 Mar 1820,James Shearn,,,,,HEAL,11 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,234,23 Mar 1820,Sarah,,,,,HILL,3 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,235,02 Apr 1820,John,,,,,HEAL,2 years 10 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,236,16 Apr 1820,Emma,,,,,DOWLING,8,Norton, 
SOM,Midsomer Norton,St John the Baptist,237,30 Apr 1820,George,,,,,ASHMAN,7 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,238,30 Apr 1820,Abraham,,,,,GOULD,76,Kilmersdon, 
SOM,Midsomer Norton,St John the Baptist,239,01 Jun 1820,Sarah,,,,,EMERY,43,Norton, 
SOM,Midsomer Norton,St John the Baptist,240,24 Jun 1820,Robert,,,,,REEVES,74,Norton, 
SOM,Midsomer Norton,St John the Baptist,241,16 Jul 1820,Ann,,,,,CATLEY,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,242,20 Aug 1820,Eliza,,,,,MATTHEWS,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,243,10 Sep 1820,Jane,,,,,SMITH,2 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,244,11 Sep 1820,Frances,,,,,HAWKINS,53,Welton, 
SOM,Midsomer Norton,St John the Baptist,245,14 Sep 1820,Reuben,,,,,COOK,23,Welton, 
SOM,Midsomer Norton,St John the Baptist,246,10 Oct 1820,William,,,,,JONES,70,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,247,15 Oct 1820,Martha,,,,,SHEARN,44,Norton, 
SOM,Midsomer Norton,St John the Baptist,248,15 Oct 1820,Isaac,,,,,SHORT,2,Welton, 
SOM,Midsomer Norton,St John the Baptist,249,20 Oct 1820,Sarah,,,,,SPERRING,35,Norton, 
SOM,Midsomer Norton,St John the Baptist,250,22 Oct 1820,Elizabeth,,,,,BATH,71,Welton, 
SOM,Midsomer Norton,St John the Baptist,251,19 Nov 1820,William,,,,,TUCKER,64,Wellow, 
SOM,Midsomer Norton,St John the Baptist,252,03 Dec 1820,Maria,,,,,PEARCE,28,Norton, 
SOM,Midsomer Norton,St John the Baptist,253,12 Dec 1820,James,,,,,COTTLE,9 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,254,29 Dec 1820,George,,,,,SHEARN,56,Norton, 
SOM,Midsomer Norton,St John the Baptist,255,30 Dec 1820,Thomas,,,,,PERRY,69,Welton, 
SOM,Midsomer Norton,St John the Baptist,256,30 Dec 1820,Sarah,,,,,PERRY,60,Welton, 
SOM,Midsomer Norton,St John the Baptist,257,07 Jan 1821,Jonathan,,,,,HARFORD,81,Norton, 
SOM,Midsomer Norton,St John the Baptist,258,25 Feb 1821,Mary,,,,,GREGORY,52,Norton, 
SOM,Midsomer Norton,St John the Baptist,259,25 Mar 1821,Betty,,,,,SMITH,77,Shoscombe, 
SOM,Midsomer Norton,St John the Baptist,260,03 Apr 1821,Mary,,,,,NORMAN,10 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,261,03 Apr 1821,James,,,,,DOWLING,3 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,262,03 Apr 1821,William,,,,,PARSONS,34,Norton, 
SOM,Midsomer Norton,St John the Baptist,263,07 Apr 1821,William,,,,,KELSON,67,Norton, 
SOM,Midsomer Norton,St John the Baptist,264,15 Apr 1821,Sarah,,,,,BULL,18 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,265,26 Apr 1821,George,,,,,HILL,12,Norton, 
SOM,Midsomer Norton,St John the Baptist,266,28 May 1821,James,,,,,BRYANT,29,Norton, 
SOM,Midsomer Norton,St John the Baptist,267,07 Jun 1821,Ann,,,,,SMITH,82,Norton, 
SOM,Midsomer Norton,St John the Baptist,268,14 Jun 1821,Samuel Good,,,,,WARNER ?,8,Camerton, 
SOM,Midsomer Norton,St John the Baptist,269,07 Sep 1821,Mary,,,,,PARFITT,15,Norton, 
SOM,Midsomer Norton,St John the Baptist,270,11 Sep 1821,James,,,,,TUFF,21,Paulton, 
SOM,Midsomer Norton,St John the Baptist,271,18 Sep 1821,Sarah,,,,,PIKE,71,Norton, 
SOM,Midsomer Norton,St John the Baptist,272,30 Sep 1821,Charles,,,,,SHEARN,57,Wellow, 
SOM,Midsomer Norton,St John the Baptist,273,22 Oct 1821,James,,,,,WHIDDOCK,20,Norton, 
SOM,Midsomer Norton,St John the Baptist,274,30 Oct 1821,Elizabeth,,,,,PURNELL,3 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,275,11 Nov 1821,Jane,,,,,PURNELL,20,Welton, 
SOM,Midsomer Norton,St John the Baptist,276,02 Dec 1821,George,,,,,GOULD,18 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,277,02 Dec 1821,Meriel,,,,,DOWLING,34,Norton, 
SOM,Midsomer Norton,St John the Baptist,278,07 Dec 1821,George,,,,,PRATTON,23,Norton, 
SOM,Midsomer Norton,St John the Baptist,279,05 Jan 1822,Mary,,,,,SALMON,84,Clandown, 
SOM,Midsomer Norton,St John the Baptist,280,06 Jan 1822,Sarah,,,,,HILL,17,Timsbury, 
SOM,Midsomer Norton,St John the Baptist,281,07 Jan 1822,Patience,,,,,SMITH,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,282,16 Jan 1822,Rachel,,,,,EMMORY,4 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,283,23 Jan 1822,Sarah,,,,,DAY,63,Downside, 
SOM,Midsomer Norton,St John the Baptist,284,07 Feb 1822,William,,,,,ADLEY,79,Norton, 
SOM,Midsomer Norton,St John the Baptist,285,18 Feb 1822,Harriet,,,,,WATTS,22 months,Bedminster, 
SOM,Midsomer Norton,St John the Baptist,286,24 Feb 1822,Hannah,,,,,ADLEY,64,Norton, 
SOM,Midsomer Norton,St John the Baptist,287,21 Mar 1822,Elizabeth,,,,,HOLBROOK,67,Downside, 
SOM,Midsomer Norton,St John the Baptist,288,24 Mar 1822,Dinah,,,,,BIGGS,87,Norton, 
SOM,Midsomer Norton,St John the Baptist,289,26 Mar 1822,Sarah,,,,,HAYES,6 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,290,31 Mar 1822,Reuben,,,,,SELWAY,6 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,291,01 Apr 1822,Eliza Mary,,,,,BRITTON,7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,292,04 Apr 1822,John,,,,,GAY,66,Norton, 
SOM,Midsomer Norton,St John the Baptist,293,07 Apr 1822,Ann,,,,,PERKINS,20,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,294,14 Apr 1822,Joseph,,,,,SMITH,5,Welton, 
SOM,Midsomer Norton,St John the Baptist,295,14 Apr 1822,John Collins,,,,,MAGGS,8 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,296,16 Apr 1822,Thomas,,,,,BULL,4 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,297,23 Apr 1822,Rachel,,,,,SIMMONDS,19,Clandown, 
SOM,Midsomer Norton,St John the Baptist,298,02 May 1822,Rebecca,,,,,TAYLOR,62,Downside, 
SOM,Midsomer Norton,St John the Baptist,299,08 May 1822,John,,,,,CHARD,31,Norton, 
SOM,Midsomer Norton,St John the Baptist,300,12 May 1822,Thos,,,,,GULLIFORD,44,Camerton, 
SOM,Midsomer Norton,St John the Baptist,301,23 Jun 1822,James,,,,,SPERRING,2 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,302,03 Jul 1822,Mary,,,,,ROGERS,11 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,303,07 Jul 1822,Edwin Aiden,,,,,SAVAGE,10 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,304,08 Jul 1822,Charles,,,,,ROGERS,18,Norton, 
SOM,Midsomer Norton,St John the Baptist,305,10 Jul 1822,Elizabeth,,,,,PIKE,14,Norton, 
SOM,Midsomer Norton,St John the Baptist,306,19 Jul 1822,James,,,,,EMERY,1,Farringdon, 
SOM,Midsomer Norton,St John the Baptist,307,22 Jul 1822,Mary,,,,,WHIDDOCK,3,Welton, 
SOM,Midsomer Norton,St John the Baptist,308,31 Jul 1822,Mary,,,,,TOWNSEND,5 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,309,18 Aug 1822,Elizabeth,,,,,SPERRING,86,Buckland, 
SOM,Midsomer Norton,St John the Baptist,310,08 Sep 1822,Silas,,,,,BRYANT,3 3/4 years,Clandown, 
SOM,Midsomer Norton,St John the Baptist,311,09 Sep 1822,Mary Ann,,,,,MAGGS,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,312,16 Sep 1822,Ann,,,,,SAVAGE,2 days,Downside, 
SOM,Midsomer Norton,St John the Baptist,312,16 Sep 1822,Mary,,,,,SAVAGE,2 days,Downside, 
SOM,Midsomer Norton,St John the Baptist,313,22 Sep 1822,Elizabeth,,,,,BARWELL,4,Welton, 
SOM,Midsomer Norton,St John the Baptist,314,07 Oct 1822,Isaac,,,,,BATH,4,Welton, 
SOM,Midsomer Norton,St John the Baptist,315,13 Oct 1822,Elizabeth,,,,,TOWNSEND,3 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,316,13 Oct 1822,Mary,,,,,CATLEY,1 year 7 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,317,14 Oct 1822,Sarah,,,,,JONES,13 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,318,25 Oct 1822,James Drew,,,,,BRIDGE,10 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,319,25 Oct 1822,Elisha,,,,,BATH,10 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,320,07 Nov 1822,Robert,,,,,PERRT,86,Downside, 
SOM,Midsomer Norton,St John the Baptist,321,08 Nov 1822,Harriet,,,,,HAMBLETON,18 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,322,17 Nov 1822,James,,,,,MAGGS,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,323,20 Nov 1822,Luke,,,,,SHEARN,24,Norton, 
SOM,Midsomer Norton,St John the Baptist,324,24 Nov 1822,Jemima,,,,,SAINSBURY,2 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,325,28 Nov 1822,Thos,,,,,NORMAN,84,Norton, 
SOM,Midsomer Norton,St John the Baptist,326,05 Dec 1822,William,,,,,WEEKS,2 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,327,18 Dec 1822,Leah,,,,,ROGERS,28 years,Norton, 
SOM,Midsomer Norton,St John the Baptist,329,10 Jan 1823,Martha,,,,,STAMP,90,Norton, 
SOM,Midsomer Norton,St John the Baptist,330,19 Jan 1823,Sarah,,,,,GOULD,67,Downside, 
SOM,Midsomer Norton,St John the Baptist,331,19 Jan 1823,Maria, ,,,,POINTING,1,Clapton, 
SOM,Midsomer Norton,St John the Baptist,332,31 Jan 1823,Rebecca,,,,,SHEPPARD,85,Norton, 
SOM,Midsomer Norton,St John the Baptist,333,02 Feb 1823,Eded,,,,,CLEMMENCE,26,Norton, 
SOM,Midsomer Norton,St John the Baptist,334,13 Feb 1823,Elizabeth,,,,,CHALLENGER,68,Welton, 
SOM,Midsomer Norton,St John the Baptist,335,26 Feb 1823,Sarah,,,,,TOWMSEND,7 month,Norton, 
SOM,Midsomer Norton,St John the Baptist,336,27 Feb 1823,John,,,,,GULLIFORD,1 month,Norton, 
SOM,Midsomer Norton,St John the Baptist,337,09 Mar 1823,Maria,,,,,HEAL,8 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,338,29 Mar 1823,James,,,,,SMITH,79,Norton, 
SOM,Midsomer Norton,St John the Baptist,339,30 Mar 1823,David,,,,,PADFIELD,9 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,340,01 Apr 1823,George,,,,,SOMERS,38,Norton, 
SOM,Midsomer Norton,St John the Baptist,341,05 Apr 1823,Betty,,,,,SOMERS,33,Norton, 
SOM,Midsomer Norton,St John the Baptist,342,08 Apr 1823,William,,,,,SHEARN,10,Norton, 
SOM,Midsomer Norton,St John the Baptist,343,09 Apr 1823,William,,,,,NASH,65,Norton, 
SOM,Midsomer Norton,St John the Baptist,344,20 Apr 1823,James,,,,,GREENLAND,23,Norton, 
SOM,Midsomer Norton,St John the Baptist,345,30 Apr 1823,Ann,,,,,CARTER,4 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,346,15 May 1823,Edith Louise,,,,,BULL,5 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,347,17 May 1823,John,,,,,ASHMAN,74,Norton, 
SOM,Midsomer Norton,St John the Baptist,348,27 May 1823,John,,,,,NORMAN,32,Welton, 
SOM,Midsomer Norton,St John the Baptist,349,05 Jun 1823,Frances,,,,,GREGORY,43,Norton, 
SOM,Midsomer Norton,St John the Baptist,350,06 Jul 1823,James,,,,,COOK,72,Welton, 
SOM,Midsomer Norton,St John the Baptist,351,23 Jul 1823,Caroline,,,,,GOULD,6 months,Downside, 
SOM,Midsomer Norton,St John the Baptist,352,26 Jul 1823,Henry,,,,,GANE,15,Norton, 
SOM,Midsomer Norton,St John the Baptist,353,07 Sep 1823,Judith,,,,,STOCK,92,Benter, 
SOM,Midsomer Norton,St John the Baptist,354,09 Sep 1823,Daniel,,,,,NASH,2 months,Paulton, 
SOM,Midsomer Norton,St John the Baptist,355,09 Sep 1823,Ann,,,,,ROWLAND,70,Welton, 
SOM,Midsomer Norton,St John the Baptist,356,12 Sep 1823,Elizabeth,,,,,ROGERS,45,Norton, 
SOM,Midsomer Norton,St John the Baptist,357,21 Sep 1823,Eleanor,,,,,GOULD,57,Clandown, 
SOM,Midsomer Norton,St John the Baptist,358,22 Sep 1823,Charles,,,,,GREENLAND,4 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,359,22 Sep 1823,Betsy,,,,,STOCK,7,Benter, 
SOM,Midsomer Norton,St John the Baptist,360,08 Oct 1823,Frances Merent, ,,,,WHALLEY,7,Norton, 
SOM,Midsomer Norton,St John the Baptist,361,09 Oct 1823,John,,,,,SIMMONDS,1,Clandown, 
SOM,Midsomer Norton,St John the Baptist,362,14 Oct 1823,James,,,,,HAYES,3 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,363,17 Oct 1823,Hyde T W ,,,,,WHALLEY,5,Norton, 
SOM,Midsomer Norton,St John the Baptist,364,26 Oct 1823,Ann,,,,,GAY,2 weeks,Welton, 
SOM,Midsomer Norton,St John the Baptist,365,26 Oct 1823,Thomas,,,,,WEST,9 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,366,26 Oct 1823,Fanny,,,,,MOUNTJOY,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,367,05 Nov 1823,George,,,,,KNOWLES,6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,368,10 Nov 1823,George Harris,,,,,BULL,28,Norton, 
SOM,Midsomer Norton,St John the Baptist,369,07 Dec 1823,Mary,,,,,PLUMER,85,Welton, 
SOM,Midsomer Norton,St John the Baptist,370,21 Dec 1823,Martha,,,,,CARPENTER,53,Writhlington, 
SOM,Midsomer Norton,St John the Baptist,371,22 Dec 1823,Elizabeth,,,,,STOCK,61,Benter, 
SOM,Midsomer Norton,St John the Baptist,372,23 Dec 1823,Henry,,,,,BULL,36,Norton, 
SOM,Midsomer Norton,St John the Baptist,373,04 Jan 1824,Mary Ann,,,,,CARPENTER,22,Norton, 
SOM,Midsomer Norton,St John the Baptist,374,10 Jan 1824,Martha,,,,,BLACKER,72,Clandown, 
SOM,Midsomer Norton,St John the Baptist,375,18 Jan 1824,George,,,,,MASHMAN,74,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,376,13 Feb 1824,Mary,,,,,FLOWE,26,Norton, 
SOM,Midsomer Norton,St John the Baptist,377,24 Feb 1824,Jane,,,,,ROBINS,9,Clandown, 
SOM,Midsomer Norton,St John the Baptist,378,08 Mar 1824,Hester,,,,,SMITH,22,Norton, 
SOM,Midsomer Norton,St John the Baptist,379,31 Mar 1824,Patience,,,,,STOCK,42,Benter, 
SOM,Midsomer Norton,St John the Baptist,380,04 Apr 1824,Sarah,,,,,CARTER,24,Norton, 
SOM,Midsomer Norton,St John the Baptist,381,06 Apr 1824,Eliza ,,,,,MAGGS,2,Norton, 
SOM,Midsomer Norton,St John the Baptist,382,15 Apr 1824,Martha,,,,,PRETTEN,4 months,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,383,18 Apr 1824,Thomas,,,,,DOWLING,71,Welton, 
SOM,Midsomer Norton,St John the Baptist,384,18 Apr 1824,Sarah,,,,,WATTS,52,Norton, 
SOM,Midsomer Norton,St John the Baptist,385,25 Apr 1824,John,,,,,SIMMONS,3,Norton, 
SOM,Midsomer Norton,St John the Baptist,386,18 Dec 1823,Charles,,,,,SAVAGE,76,Norton, 
SOM,Midsomer Norton,St John the Baptist,387,05 May 1824,Robert,,,,,TAYLOR,56,Norton, 
SOM,Midsomer Norton,St John the Baptist,388,16 May 1824,Ann ,,,,,HENTON,69,Radstock, 
SOM,Midsomer Norton,St John the Baptist,389,16 May 1824,John,,,,,BLANNING,65,Clapton, 
SOM,Midsomer Norton,St John the Baptist,390,16 May 1824,Thos P,,,,,GOLLEDGE,2 weeks,Welton, 
SOM,Midsomer Norton,St John the Baptist,391,16 May 1824,Benjn,,,,,NORMAN,11 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,392,06 Jun 1824,Elizaabeth,,,,,MATTHEWS, 2 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,393,21 Jun 1824,Mary,,,,,GREGORY,24,Norton, 
SOM,Midsomer Norton,St John the Baptist,394,27 Jun 1824,Jane,,,,,CASTLETON,16,Norton, 
SOM,Midsomer Norton,St John the Baptist,395,04 Jul 1824,Sarah Hill,,,,,SMITH,55,Norton, 
SOM,Midsomer Norton,St John the Baptist,396,08 Jul 1824,Ann,,,,,GOULD,13,Benter, 
SOM,Midsomer Norton,St John the Baptist,396,08 Jul 1824,Elizabeth,,,,,GOULD,7 months,Benter, 
SOM,Midsomer Norton,St John the Baptist,397,18 Jul 1824,Hester,,,,,ROGERS,81,Norton, 
SOM,Midsomer Norton,St John the Baptist,398,21 Jul 1824,Mark ,,,,,JAMES,1,Norton, 
SOM,Midsomer Norton,St John the Baptist,399,04 Aug 1824,Mary,,,,,PARSONS,69,Norton, 
SOM,Midsomer Norton,St John the Baptist,400,05 Aug 1824,Thos,,,,,NORMAN,5,Welton, 
SOM,Midsomer Norton,St John the Baptist,401,07 Sep 1824,Sarah,,,,,NORMAN,75,Norton, 
SOM,Midsomer Norton,St John the Baptist,402,11 Sep 1824,Phoebe,,,,,PARFITT,7,Norton, 
SOM,Midsomer Norton,St John the Baptist,403,21 Sep 1824,Mary,,,,,HARFORD,57,Norton, 
SOM,Midsomer Norton,St John the Baptist,404,02 Oct 1824,Samuel,,,,,SHEARN,7,Norton, 
SOM,Midsomer Norton,St John the Baptist,405,09 Oct 1824,Jonah,,,,,SHEARN,41,Norton, 
SOM,Midsomer Norton,St John the Baptist,406,20 Oct 1824,Elizabeth,,,,,SHEARN,7,Norton, 
SOM,Midsomer Norton,St John the Baptist,407,26 Oct 1824,George,,,,,SALMON,53,Welton, 
SOM,Midsomer Norton,St John the Baptist,408,18 Nov 1824,Willm,,,,,DOWLING,42,Norton, 
SOM,Midsomer Norton,St John the Baptist,409,26 Dec 1824,John,,,,,TUCKER,19,Clandown, 
SOM,Midsomer Norton,St John the Baptist,410,23 Jan 1825,Chas,,,,,SMITH,29,Norton, 
SOM,Midsomer Norton,St John the Baptist,411,14 Feb 1825,James,,,,,GOLLEDGE,37,Norton, 
SOM,Midsomer Norton,St John the Baptist,412,20 Mar 1825,Mary Ann,,,,,VINEY,13 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,413,24 Mar 1825,Joseph,,,,,CHURCHILL,63,Norton, 
SOM,Midsomer Norton,St John the Baptist,414,05 Apr 1825,Florence,,,,,SAVAGE,7 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,415,08 Apr 1825,William,,,,,FRANKS,10 weeks,Downside, 
SOM,Midsomer Norton,St John the Baptist,416,13 Apr 1825,Sarah,,,,,SELWAY,3,Clandown, 
SOM,Midsomer Norton,St John the Baptist,417,20 Apr 1825,MARY,,,,,GAIT,15 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,418,24 Apr 1825,Hannah,,,,,ENGLISH,4 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,419,12 May 1825,William,,,,,BALL,40,Norton, 
SOM,Midsomer Norton,St John the Baptist,420,12 May 1825,Eliza,,,,,SPERRING,2 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,421,18 May 1825,Elizabeth,,,,,THATCHER,84,Norton, 
SOM,Midsomer Norton,St John the Baptist,422,03 Jun 1825,Sarah,,,,,PEARCE,18,Norton, 
SOM,Midsomer Norton,St John the Baptist,423,14 Jun 1825,Mary,,,,,BULL,34,Norton, 
SOM,Midsomer Norton,St John the Baptist,424,19 Jun 1825,Jonathan,,,,,HORLER,36,Clandown, 
SOM,Midsomer Norton,St John the Baptist,425,25 Jun 1825,Jacob,,,,,SIMMONDS,27,Welton, 
SOM,Midsomer Norton,St John the Baptist,426,24 Jul 1825,Ann,,,,,REEVES,78,Norton, 
SOM,Midsomer Norton,St John the Baptist,427,27 Jul 1825,John,,,,,CARPENTER,63,Downside, 
SOM,Midsomer Norton,St John the Baptist,428,31 Jul 1825,Abraham,,,,,GREGORY,3,Welton, 
SOM,Midsomer Norton,St John the Baptist,429,04 Sep 1825,Angel,,,,,BALL,74,Welton, 
SOM,Midsomer Norton,St John the Baptist,430,22 Sep 1825,James,,,,,MILLARD,90,Bristol, 
SOM,Midsomer Norton,St John the Baptist,431,02 Oct 1825,Elizabeth,,,,,SIMMONDS,3 months,Clandown, 
SOM,Midsomer Norton,St John the Baptist,432,04 Oct 1825,George,,,,,BUSH,3 weeks,Welton, 
SOM,Midsomer Norton,St John the Baptist,433,03 Nov 1825,Betsy,,,,,COAST,3 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,434,08 Nov 1825,,,,,,EMERY,3 months,Marksy ?, 
SOM,Midsomer Norton,St John the Baptist,435,16 Nov 1825,Jonathan,,,,,NORMAN,73,Welton, 
SOM,Midsomer Norton,St John the Baptist,436,24 Nov 1825,Bridget,,,,,GOLLEDGE,3 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,437,04 Dec 1825,Hannah,,,,,EMERY ?,84,Norton, 
SOM,Midsomer Norton,St John the Baptist,438,04 Dec 1825,John,,,,,MITCHELL,6 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,439,25 Dec 1825,Grace,,,,,MARSHALL,72,*, 
SOM,Midsomer Norton,St John the Baptist,440,25 Dec 1825,William,,,,,CARPENTER,32,Radstock, 
SOM,Midsomer Norton,St John the Baptist,441,08 Jan 1826,Hannah,,,,,CHAPMAN,38,Norton, 
SOM,Midsomer Norton,St John the Baptist,442,15 Jan 1826,Harriet,,,,,JONES,13,Norton, 
SOM,Midsomer Norton,St John the Baptist,443,22 Jan 1826,Peter,,,,,*,5 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,444,22 Jan 1826,Mary Ann,,,,,MILLARD,3 days,Norton, 
SOM,Midsomer Norton,St John the Baptist,445,29 Jan 1826,James ,,,,,M *,55,Clandown, 
SOM,Midsomer Norton,St John the Baptist,446,30 Jan 1826,Mary,,,,,GOLLEDGE,3 weeks,Welton, 
SOM,Midsomer Norton,St John the Baptist,447,01 Feb 1826,James,,,,,MILLARD,3 months,Norton, 
SOM,Midsomer Norton,St John the Baptist,449,17 Feb 1826,Mary,,,,,GREENLAND,1 month,Clandown, 
SOM,Midsomer Norton,St John the Baptist,450,26 Feb 1826,Edward,,,,,*,14,Clandown, 
SOM,Midsomer Norton,St John the Baptist,451,12 Mar 1826,Eliza,,,,,MAGGS,7,Norton, 
SOM,Midsomer Norton,St John the Baptist,452,16 Mar 1826,Jane,,,,,GREENLAND,27,Clandown, 
SOM,Midsomer Norton,St John the Baptist,453,29 Mar 1826,Henry,,,,,SELWAY,6,Clandown, 
SOM,Midsomer Norton,St John the Baptist,454,09 Apr 1826,Mary ,,,,,TUFF,78,Norton, 
SOM,Midsomer Norton,St John the Baptist,455,19 Apr 1826,Abigail,,,,,WITHERS,54,Welton, 
SOM,Midsomer Norton,St John the Baptist,456,30 May 1826,Eliza,,,,,SOMERILL,3 months,Welton, 
SOM,Midsomer Norton,St John the Baptist,457,27 Jun 1826,John,,,,,STAMP,85,Welton, 
SOM,Midsomer Norton,St John the Baptist,458,27 Jun 1826,Silas,,,,,EMERY,35,Clandown, 
SOM,Midsomer Norton,St John the Baptist,459,12 Jul 1826,George,,,,,JAMES,42,Welton, 
SOM,Midsomer Norton,St John the Baptist,460,30 Jul 1826,James,,,,,GREGORY,5 weeks,Norton, 
SOM,Midsomer Norton,St John the Baptist,461,30 Aug 1826,Marta,,,,,PADFIELD,16,Clandown, 
SOM,Midsomer Norton,St John the Baptist,462,11 Sep 1826,Laura Stokeley,,,,,SAVAGE,5 months,Norton, 
