SOM,Midsomer Norton,St John the Baptist,,23 Dec 1882,James,BROWN,27,Midsomer Norton,Batchelor,Labourer,,Arthurina Matilda,CHIVERS,20,Midsomer Norton,Spinster,,,Charles,BROWN,Labourer,William,CHIVERS,Miner,William,CHIVERS,Esther,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1882,George,PARFITT,21,Midsomer Norton,Batchelor,Miner,,Elizabeth Ann,WHITTOCK,19,Midsomer Norton,Spinster,,,William,PARFITT,Miner,Benjamin,WHITTOCK,Miner,Frederick,WHITTOCK,Emily,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1882,Job,BEAVEN,30,Midsomer Norton,Batchelor,Labourer,,Sarah Ann,HURLEY,21,Midsomer Norton,Spinster,,,William,BEAVEN,Labourer,Henry,HURLEY,Miner,Noah,NAISH,Kate,NAISH,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1882,John Edward,CLARK,23,Midsomer Norton,Batchelor,Miner,,Amelia,PADDEN,21,Welton,Spinster,,,George,CLARK,Miner,John,PADDEN,Miner,Arthur,PLUMMER,Sarah Ann,PLUMMER,
SOM,Midsomer Norton,St John the Baptist,,11 Jan 1883,John Thomas,DANIELS,27,Midsomer Norton,Batchelor,Labourer,,Sarah,PEARCE,27,Midsomer Norton,Spinster,,,Edward,DANIELS,Labourer,William,PEARCE,Shoemaker,John,PEARCE,Hannah,PEARCE,
SOM,Midsomer Norton,St John the Baptist,,19 Feb 1883,Richard,MILSOM,22,Welton,Batchelor,Miner,,Eliza,BEVAN,20,Welton,Spinster,,,James,MILSOM,Miner,George,BEVAN,Miner,John,TREASURE,Mary,MILSOM,
SOM,Midsomer Norton,St John the Baptist,,15 May 1883,Matthew John,MAGGS,23,Midsomer Norton,Batchelor,Shoemaker,,Jane,SCOTT,19,Midsomer Norton,Spinster,,,James,MAGGS,Miner,John,SCOTT,Shoemaker,John,SCOTT,Henrietta,EDWARDS,
SOM,Midsomer Norton,St John the Baptist,,09 Aug 1883,George Reuben,CARTER,23,Midsomer Norton,Batchelor,Miner,,Eliza,SIMMONDS,24,Midsomer Norton,Spinster,,,James,CARTER,Miner,John,SIMMONDS,Miner,Tom,SIMMONS,Louisa,CARTER,
SOM,Midsomer Norton,St John the Baptist,,28 Aug 1883,William John,WHITTOCK,24,Midsomer Norton,Batchelor,Miner,,Sarah,HORLER,25,Midsomer Norton,Spinster,,,Benjamin,WHITTOCK,Miner,John,HORLER,Miner,Thomas,HORLER,Thirza,HORLER,
SOM,Midsomer Norton,St John the Baptist,,15 Oct 1883,Robert,EDGELL,,Coleford,Batchelor,Cattle Dealer,,Isabella,ORR,,Midsomer Norton,Spinster,Capt Salvation Army,,Richard,EDGELL, ,James,ORR,Farmer,John,TAYLOR,Sarah,EDGELL,licence
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1883,Thomas,ROGERS,21,Midsomer Norton,Batchelor,Miner,,Hannah,PEARCE,23,Midsomer Norton,Spinster,,,Richard,ROGERS,Miner,William,PEARCE,Labourer,William,PEARCE,Maria,ROGERS,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1883,Thomas,EMERY,25,Midsomer Norton,Batchelor,Shoemaker,,Harriet Flower Carter,GUNNING,22,Bathwick,Spinster,,,James,EMERY,Miner,Joseph F,GUNNING,Innkeeper,Henry,BULLOCK,Ellen Fc,GUNNING,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1883,George,SMITH,25,Welton,Batchelor,Shoemaker,,Sarah Ann,GOODDEN,25,Welton,Spinster,,, ,, ,William,GOODDEN,Miner,William,SMITH,Maria,GOODDEN,
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1883,George,PADFIELD,20,Midsomer Norton,Batchelor,Miner,,Elizabeth Ann,CHIVERS,19,Midsomer Norton,Spinster,,,William,PADFIELD,Miner,John,CHIVERS,Miner,Emmanuel,HOARE,Jane,HOARE,
SOM,Midsomer Norton,St John the Baptist,,22 May 1884,Frederick Symes,CROCKER,,Somerton,Widower,Banker,,Mary Gear,WELCH,,Midsomer Norton,Spinster,,,Benj Clapatt,CROCKER,Baker,Richard,WELCH,Farmer,Richd,WELCH,Jane Hill,WELCH,licence
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1884,Samuel James,CHIVERS,22,Midsomer Norton,Batchelor,Miner,,Martha Ann,GOULD,21,Midsomer Norton,Spinster,,,George,CHIVERS,Miner,George,GOULD,Miner,George,GOULD,Mary,GOULD,
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1884,Alfred James,MOON,30,Midsomer Norton,Batchelor,Miner,,Fanny,NEW,25,Midsomer Norton,Widow,,,Benjamin,MOON,Miner,James,HOLLOWEY,Clockworker,Joseph,MOON,Emily Frances,MOON,
SOM,Midsomer Norton,St John the Baptist,,12 Jun 1884,Frank,CHIVERS,25,Midsomer Norton,Batchelor,Serv,,Louisa,TURNER,24,Midsomer Norton,Spinster,Serv,,John,CHIVERS,Miner,Sydney,TURNER,Groom,George,ROSSITER,Jane,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,23 Jul 1884,Joseph,MILES,,Poltimore,Widower,Gamekeeper,,Louisa,HARE,,Midsomer Norton,Spinster,,,Richard,MILES,Gamekeeper,Henry,HARE,Dom Serv,Thomas John,BLADE,Emma,PRICE,licence
SOM,Midsomer Norton,St John the Baptist,,04 Oct 1884,John Henry,PEEL,24,Midsomer Norton,Batchelor,Blacksmith,,Bessie,HODGES,23,Midsomer Norton,Spinster,,,James,PEEL,Hostler,Alfred,HODGES,Labourer,William,HODGES,Mary Ann,HODGES,
SOM,Midsomer Norton,St John the Baptist,,21 Oct 1884,Spencer George,STRUDWICK,21,Bath,Batchelor,Clerk,,Alice,SUMMERS,21,Midsomer Norton,Spinster,,,Charles,STRUDWICK,Dom Serv,Mark,SUMMERS,Miner,Mark,SUMMERS,Sarah Jane,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1884,Solomon,BACON,30,Cambs,Batchelor,Farmer,,Elizabeth,NASH,29,Midsomer Norton,Spinster,,,Edward,BACON,Farmer,John,NASH,Miner,William,NASH,Emma Ellen,HAYES,
SOM,Midsomer Norton,St John the Baptist,,20 Nov 1884,Farnham,CHIVERS,27,Midsomer Norton,Batchelor,Miner,,Elizabeth,CARTER,23,Welton,Spinster,,,Thomas,CHIVERS,Miner,Simon,CARTER,Miner,Mark,CHIVERS,Charlotte,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,09 Dec 1884,George,BRITTEN,25,Midsomer Norton,Batchelor,Labourer,,Elizabeth,VRANCH,20,Midsomer Norton,Spinster,,,George,BRITTEN,Labourer,Alfred,VRANCH,Miner,Alfred,VRANCH,Sarah,VRANCH,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1884,William Harry,GULLICK,23,Clapton,Batchelor,Plasterer,,Fanny Selina,WEEKS,21,Midsomer Norton,Spinster,,,William Henry,GULLICK,Publican,Daniel,WEEKS,Matster,Robert,EMERY,Agnes Louisa,EMERY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1884,John,ASHMAN,24,Welton,Batchelor,Miner,,Emily,WHITTOCK,19,Midsomer Norton,Spinster,,,George,ASHMAN,Miner,Benjamin,WHITTOCK,Miner,Job,WHITTOCK,Mary Ann,BOX,
SOM,Midsomer Norton,St John the Baptist,,20 Jan 1885,Walter,ROBBINS,,Chilcompton,Batchelor,Smith,,Amelia,STOCK,,Midsomer Norton,Spinster,,,Samuel Thos,ROBBINS,Tailor,Richard,STOCK,Butcher,Richard,STOCK,Anne,MATTICK,licence
SOM,Midsomer Norton,St John the Baptist,,06 Apr 1885,Amos,DANDO,20,Midsomer Norton,Batchelor,Miner,,Eliza Jane,CHIVERS,20,Midsomer Norton,Spinster,,,John,DANDO,Labourer,Uriah,CHIVERS,Brickmaker,Uriah,CHIVERS,Alice,COTTLE,
SOM,Midsomer Norton,St John the Baptist,,25 May 1885,William James,PEARCE,24,Midsomer Norton,Batchelor,Plasterer,,Sarah Ann,PROBERT,23,Midsomer Norton,Spinster,,,William James,PEARCE,Labourer,William,PROBERT,Miner,John,PEARCE,Mary Ann,PROBERT,
SOM,Midsomer Norton,St John the Baptist,,17 Aug 1885,James,LANGLEY,26,Midsomer Norton,Batchelor,Labourer,,Annie,KELLING,25,Midsomer Norton,Spinster,,,Samuel,LANGLEY,Labourer,Thomas,KELLING,Labourer,William,BOX,Annie,BROOKS,
SOM,Midsomer Norton,St John the Baptist,,27 Aug 1885,George,MUDFORD,28,Midsomer Norton,Batchelor,Labourer,,Cecilia Laura,ELFORD,21,Midsomer Norton,Spinster,,,Thomas,MUDFORD,Labourer,George,ELFORD,Mason,George Phillips,ELFORD,Emily,MUDFORD,
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1885,Arthur James,SIMMONDS,24,Radstock,Batchelor,Railway Porter,,Edith Annie,NASH,21,Midsomer Norton,Spinster,,,Edward,SIMMONDS,Policeman,Thomas,NASH,Miner,Thomas,NASH,Lillie,NASH,
SOM,Midsomer Norton,St John the Baptist,,05 Nov 1885,Thomas,ASHMAN,22,Welton,Batchelor,Miner,,Phoebe,ASHMAN,19,Welton,Spinster,,,George,ASHMAN,Miner,James,ASHMAN,Miner,John,ASHMAN,Phoebe,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,30 Nov 1885,Edward,GRANT,31,Midsomer Norton,Batchelor,Shoemaker,,Eliza,PARKER,23,Midsomer Norton,Spinster,,,William,GRANT,Brewer,John,PARKER,Sailor,George John,PARKER,Harriet,GRANT,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1885,John,COOK,20,Welton,Batchelor,Miner,,Louisa,WHITTOCK,21,Midsomer Norton,Spinster,,,Reuben,COOK,Miner,George,WHITTOCK,Miner,John,RYMER,Sarah,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,18 Jan 1886,Frederick,STARR,23,Standerwick,Batchelor,Florist,,Margaret Norman,MCLEOD,25,Midsomer Norton,Spinster,,,Joseph,STARR,Cloth Mill,Alexander,MCLEOD,Com Traveller,Norman,MCLEOD,Mary Margaret,BROOK,
SOM,Midsomer Norton,St John the Baptist,,27 Feb 1886,Stephen,DANDO,19,Midsomer Norton,Batchelor,Miner,,Alice,COTTLE,19,Norton,Spinster,,,John,DANDO,Labourer,Jonah,COTTLE,Miner,William,NASH,Emily,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,04 Mar 1886,Alfred,KEEVILL,26,Welton,Batchelor,Miner,,Mary Ann,HAMBELTON,21,Welton,Spinster,,,Frederick,KEEVILL,Thatcher,Levi,HAMBELTON,Bailiff,Levi,HAMBLETON,Alice,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,03 Jun 1886,Frederick,CROUCHEN,24,Midsomer Norton,Batchelor,Plumber,,Alice Annie,FRY,22,Midsomer Norton,Spinster,,,Edward,CROUCHEN,Carpenter,George,FRY,Blacksmith,George John,FRY,Mary Susannah,FRY,
SOM,Midsomer Norton,St John the Baptist,,15 Jun 1886,Thomas,WOODLAND,22,Welton,Batchelor,Labourer,,Emily Sarah,CAREY,23,Welton,Spinster,,,Farnham,WOODLAND,Miner,Edward,CAREY,Miner,Frank,CAREY,Clara,NORRIS,
SOM,Midsomer Norton,St John the Baptist,,15 Jun 1886,Theophilus,PRATTEN,22,Midsomer Norton,Batchelor,Miner,,Eliza Ann,BAILEY,20,Midsomer Norton,Spinster,,,Azoriah,PRATTEN,Miner,John,BAILEY,Labourer,John,BAILEY,Charlotte,PRATTEN,
SOM,Midsomer Norton,St John the Baptist,,17 Jun 1886,Ashley,ASHMAN,21,Midsomer Norton,Batchelor,Insce Agt,,Hannah,CARTER,24,Midsomer Norton,Spinster,,,John,ASHMAN,Supintd Insce,Simon,CARTER,Miner,Simon,CARTER,Mary,CARTER,
SOM,Midsomer Norton,St John the Baptist,,26 Jul 1886,John,GRIFFITHS,,Radnor,Batchelor,Relieving Officer,,Jane,SHEARN,,Midsomer Norton,Spinster,,,John,GRIFFITHS,Farmer,George,SHEARN,Furniture Dealer,Thomas James ,SHEARN,M.ann Pratten,SHEARN,licence
SOM,Midsomer Norton,St John the Baptist,,16 Sep 1886,Charles,COTTLE,22,Midsomer Norton,Batchelor,Shoemaker,,Mary Ann,STENNER,21,Welton,Spinster,,,Charles,COTTLE,Miner,Edwin,STENNER,Labourer,Edwin,STENNER,Sarah,COTTLE,
SOM,Midsomer Norton,St John the Baptist,,09 Oct 1886,John,PRANGLEY,25,Welton,Batchelor,Miner,,Elizabeth,TAYLOR,19,Welton,Spinster,,,Willilam,PRANGLEY,Brewer,Joseph,TAYLOR,Labourer,Joseph,TAYLOR,Sarah,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,21 Oct 1886,Thomas James,MATTHEWS,20,Welton,Batchelor,Miner,,Alice Ann,KEEVILL,19,Welton,Spinster,,,Thomas,MATTHEWS,Miner,Frederick,KEEVILL,Thatcher,Frederick,KEEVILL,Mary Ann,MATTHEWS,
SOM,Midsomer Norton,St John the Baptist,,20 Nov 1886,John,JONES,22,Midsomer Norton,Batchelor,Miner,,Eliza,SHORT,22,Midsomer Norton,Spinster,,,Robert,JONES,Miner,William,SHORT,Miner,Jacob,TAYLOR,Annie,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1886,Joseph,BLATCHFORD,22,Midsomer Norton,Batchelor,Engine Fitter,,Emily Jane,JONES,20,Midsomer Norton,Spinster,,,Sydney,BLATCHFORD,Coll Foreman,William,JONES,Miner,Frank,JONES,Margaret,BLATCHFORD,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1886,Edward,TOWNSEND,23,Midsomer Norton,Batchelor,Iron Founder,,Catherine,MOON,26,Clapton,Spinster,,,John Chas,TOWNSEND,Chandler,George,MOON,Farmer,Henry,GILLAM,Sarah,MOON,
SOM,Midsomer Norton,St John the Baptist,,27 Dec 1886,Henry,GILLAM,20,Midsomer Norton,Batchelor,Miner,,Sarah,MOON,22,Clapton,Spinster,,,George,GILLAM,Labourer,George,MOON,Farmer,Edward,TOWNSEND,Catherine,TOWNSEND,
SOM,Midsomer Norton,St John the Baptist,,08 Jan 1887,Edward George,GULLIFORD,25,Midsomer Norton,Batchelor,Miner,,Elizabeth,HILBORNE,23,Midsomer Norton,Spinster,,,Henry,GULLIFORD,Miner,George,HILBORNE,Labourer,William,DARK,Annie,HILBORNE,
SOM,Midsomer Norton,St John the Baptist,,10 May 1887,Charles William,SEYMOUR,,Midsomer Norton,Batchelor,Grocer,,Elizabeth,FRY,,Midsomer Norton,Spinster,,,William,SEYMOUR,Grocer,William,FRY,Farmer,William,FRY,Florence,SEYMOUR,licence
SOM,Midsomer Norton,St John the Baptist,,30 May 1887,Aaron,DERRICK,21,Clapton,Batchelor,Miner,,Hephzibah,CARTER,24,Clapton,Spinster,,,William,DERRICK,Labourer,George,CARTER,Miner,George,SHEPPARD,Alice Md,SHEPPARD,
SOM,Midsomer Norton,St John the Baptist,,21 Jun 1887,Henry John,HILL,25,Bath,Batchelor,Writer,,Ann,MATTHEWS,25,Midsomer Norton,Spinster,,,Thomas,HILL,Cabinet Maker,James,MATTHEWS,Miner,William,MATTHEWS,Emily,WAIT,
SOM,Midsomer Norton,St John the Baptist,,07 Jul 1887,William,GANT,22,Dovercourt,Batchelor,Farmer,,Sarah Jane,HAMBLETON,24,Midsomer Norton,Spinster,,,Joseph,GANT,Farmer,Charles,HAMBLETON,Miner,William James,HAMBLETON,Eliza Mary,HAM,
SOM,Midsomer Norton,St John the Baptist,,12 Jul 1887,Magnus,PETERSON,,Dundee,Batchelor,Organist,,Eliza Ellen,SMITH,,Midsomer Norton,Spinster,,,John,PETERSON,Merchant,William,SMITH,Farmer,George Albert,SMITH,Emma Esther,SMITH,
SOM,Midsomer Norton,St John the Baptist,,13 Jul 1887,John Seymour,TREASURE,24,Timsbury,Batchelor,Baker,,Elizabeth,TURNER,25,Midsomer Norton,Spinster,,,John,TREASURE,Colliery Manager,George,TURNER,Carpenter,Albert,HOLE,Mary,TREASURE,
SOM,Midsomer Norton,St John the Baptist,,05 Oct 1887,William Henry,SILCOCKS,24,Trowbridge,Batchelor,Fireman,,Eliza Jane,CHIVERS,22,Midsomer Norton,Spinster,,,Henry,SILCOCKS,Weaver,George,CHIVERS,Sawyer,George,KNOWLES,Ellen,ANGILL,
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1887,John,ASHMAN,23,Welton,Batchelor,Miner,,Mary Ann Kate,MAGGS,25,Welton,Spinster,,,James,ASHMAN,Miner,Mark,MAGGS,Farrier,William George,MAGGS,Eliza Mary,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1887,George,COTTLE,24,Midsomer Norton,Batchelor,Miner,,Emily,WHITTOCK,26,Midsomer Norton,Spinster,,,Henry,COTTLE,Labourer,Thomas,WHITTOCK,Miner,Albert,SEYMOUR,Martha,SEYMOUR,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1887,Enoch George,BRIDGES,21,Radstock,Batchelor,Miner,,Eliza,TAYLOR,22,Welton,Spinster,,,Samuel,BRIDGES,Miner,Thomas,TAYLOR,Miner,Joseph,COOK,Mary Ann,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1887,Frank Alfred,WITHERS,22,Twerton,Batchelor,Tailor,,Mary,GOULD,22,Midsomer Norton,Spinster,,,Stephen Charles,WITHERS,Fitter,George,GOULD,Miner,George,GOULD,Harriet,GOULD,
SOM,Midsomer Norton,St John the Baptist,,28 Dec 1887,Frank,GREEN,26,Radstock,Batchelor,Miner,,Emily,SHEARN,21,Midsomer Norton,Spinster,,,William,GREEN,Miner,Farnham,SHEARN,Miner,Mark,SHEARN,Eliza,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,04 Feb 1888,Mark,HAMBLETON,35,Midsomer Norton,Batchelor,Miner,,Sarah,FLOOK,35,Westerleigh,Spinster,,,Charles,HAMBLETON,Miner,Isaac,FLOOK,Miner,George,FLOOK,Eliza Mary,HAMBLETON,
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1888,William,DUNFORD,,Kilmersdon,Batchelor,Draper,,Georgiana,FRY,,Midsomer Norton,Spinster,,,Henry,DUNFORD,Draper,, ,,Charles J ,FRY,Arthurina,DUNFORD,
SOM,Midsomer Norton,St John the Baptist,,17 Apr 1888,Matthew Miles,STERRY,25,Midsomer Norton,Batchelor,Farmer,,Elizabeth Annie,MILBOURNE,29,Midsomer Norton,Spinster,,,Thomas,STERRY,Thatcher,William,MILBOURNE,Farmer,Edward,WHITTAKER,Louia,MILBOURNE,
SOM,Midsomer Norton,St John the Baptist,,18 Apr 1888,Frederick,COX,28,Welton,Batchelor,Miner,,Eliza Mary,ASHMAN,25,Welton,Spinster,,,William,COX,Labourer,James,ASHMAN,Miner,John,ASHMAN,Mary Ann,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,09 May 1888,William,RODD,36,Welton,Widower,Labourer,,Elizabeth,ASHMAN,46,Welton,Widow,,,William,RODD,Labourer,William,GOULD,Labourer,Frederick,KEEVILL,Phillis,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,10 May 1888,Henry,MOON,29,Midsomer Norton,Batchelor,Miner,,Leah,TUCKER,30,Midsomer Norton,Spinster,,,Henry,MOON,Miner,Enos,TUCKER,Shoemaker,Enos,TUCKER,Mary Ann,TUCKER,
SOM,Midsomer Norton,St John the Baptist,,21 May 1888,Thomas Henry,HORLER,22,Clapton,Batchelor,Miner,,Martha Mercy,DERRICK,30,Clapton,Spinster,,,Stephen,HORLER,Labourer,William,DERRICK,Labourer,George,DERRICK,Julia,HORLER,
SOM,Midsomer Norton,St John the Baptist,,31 May 1888,Samuel,DALLEY,33,Radstock,Batchelor,Miner,,Sarah,WHITTOCK,26,Midsomer Norton,Spinster,,,Joseph,DALLEY,Labourer,James,WHITTOCK,Labourer,Frederick,WHITTOCK,Harriet,WHITTOCK,
SOM,Midsomer Norton,St John the Baptist,,09 Aug 1888,Tom,TURNER,30,Midsomer Norton,Batchelor,Mason,,Louisa,GREEN,25,Midsomer Norton,Spinster,,,Alfred,TURNER,Mason,Benjamin,GREEN,Labourer,John,GREEN,Emma Ellen,H?,
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1889,Arthur Charles,HILLIAR,24,Chilcompton,Batchelor,Dealer,,Eliza Mary,HAMBLTON,22,Midsomer Norton,Spinster,,,Joseph,HILLIAR,Butcher,Charles,HAMBLTON,Miner,William James,HAMBLETON,Catherine,HILLIAR,
SOM,Midsomer Norton,St John the Baptist,,21 Feb 1889,Emanuel,SELWAY,26,Midsomer Norton,Batchelor,Labourer,,Mary Ann,MASTERS,25,Midsomer Norton,Spinster,,,Emanuel,SELWAY,Labourer,Joseph,MASTERS,Labourer,Joseph,MASTERS,Emily,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,28 Feb 1889,Thomas,COURTICE,,Bristol,Widower,Labourer,,Susan Amanda,DOWN,,Welton,Spinster,,,George,COURTICE,Labourer,Richard,DOWN,Blacksmith,John,DOWN,Bessie,?,
SOM,Midsomer Norton,St John the Baptist,,28 Feb 1889,John Robert,COX,,"Leigh,",Widower,Draper,,Elizabeth Jane,EASTMENT,,Midsomer Norton,Spinster,,,Dorset Eli,COX,Farmer,Joseph,EASTMENT,Farmer,Mark William,COX,Lydia Mary,COX,licence
SOM,Midsomer Norton,St John the Baptist,,05 Mar 1889,William,MURRAY,25,Scotland,Batchelor,Gamekeeper,,Sarah Jane,PAYNE,27,Midsomer Norton,Spinster,,,George,MURRAY,Gamekeeper,William,PAYNE,Labourer,Edwin,STENNER,Ellen,PAYNE,
SOM,Midsomer Norton,St John the Baptist,,22 Apr 1889,Richard,GREET,23,Bristol,Batchelor,Brass Finisher,,Emily Jenetta,GOULD,24,Midsomer Norton,Spinster,,,Richard,GREET,Bootmaker,Joshua,GOULD,Miner,Joshua,GOULD,Susan Short,GOULD,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1889,William,ELLIOTT,27,Welton,Batchelor,Labourer,,Emma Louisa,MOORE,22,Welton,Spinster,,,James,ELLIOTT,Labourer,George,MOORE,Labourer,Thomas,COOK,Louisa,SALTER,
SOM,Midsomer Norton,St John the Baptist,,11 Sep 1889,William,TURNER,27,Midsomer Norton,Batchelor,Shoemaker,,Edith,CHANT,26,Midsomer Norton,Spinster,,,Alfred,TURNER,Mason,Benjamin,CHANT,Labourer,George,HEWLETT,Eliza,NURLOTT,
SOM,Midsomer Norton,St John the Baptist,,10 Oct 1889,Frederick Thomas,SPEED,21,Midsomer Norton,Batchelor,Plasterer,,Susan,NORMAN,21,Welton,Spinster,,,Albert,SPEED,Coachman,Samuel,NORMAN,Greengrocer,Samuel,NORMAN,Annie Frances,SPEED,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1889,Philip,MEAD,22,Bedminster,Batchelor,Miner,,Phoebe,SUMMERS,28,Midsomer Norton,Spinster,,,James,MEAD,Labourer,Elijah,SUMMERS,Miner,Frederick,SUMMERS,Louisa,MEAD,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1889,Charles,MATTHEWS,20,Yorks,Batchelor,Miner,,Anna Mary,SHEARN,20,Welton,Spinster,,,Charles,MATTHEWS,Miner,James,SHEARN,Miner,James,SHEARN,Maria,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,06 Mar 1890,Alfred Henry,BOURNE,21,Clandown,Batchelor,Miner,,Dangevilla Emma,CHIVERS,21,Midsomer Norton,Spinster,,,Thomas,BOURNE,Labourer,James,CHIVERS,Miner,Joseph,CHIVERS,Annie,SIMMONDS,
SOM,Midsomer Norton,St John the Baptist,,20 Mar 1890,Wm James Norman,NOEL,23,Midsomer Norton,Batchelor,Miner,,Emily,DERRICK,19,Midsomer Norton,Spinster,,,Jonas,NOEL,Miner,William,DERRICK,Miner,Walter,JAMES,Derrick Anne,SIMMONDS,
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1890,Hubert,ASHMAN,,Clandown,Batchelor,Miner,,Alice Ethel,WOODLAND,,Midsomer Norton,Spinster,,,Thomas,ASHMAN,Miner,Job,WOODLAND,Miner,Charles,WOODLAND,Jane,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1890,George Henry,GREGORY,25,Midsomer Norton,Batchelor,Miner,,Jane,WHITTICK,19,Midsomer Norton,Spinster,,,Thomas,GREGORY,Miner,Thomas,WHITTICK,Miner,John,GREGORY,Emily,DALLIMORE,
SOM,Midsomer Norton,St John the Baptist,,01 May 1890,John,TUCKER,22,Midsomer Norton,Batchelor,Miner,,Emily,DALLIMORE,19,Midsomer Norton,Spinster,,, ,,,Alfred,DALLIMORE,Miner,George Henry,GREGORY,Jane,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,26 May 1890,Frederick William,MILBOURNE,26,Midsomer Norton,Batchelor,Shoemaker,,Martha,PENNY,25,Midsomer Norton,Spinster,,,William,MILBOURNE,Dairyman,James,PENNY,Miner,Henry,PENNY,Emma,PENNY,
SOM,Midsomer Norton,St John the Baptist,,10 Jun 1890,Hubert William,THORNE,26,Tiverton,Batchelor,Grocer,,Beatrice Helen,HITCHCOCK,26,Midsomer Norton,Spinster,,,Richard,THORNE,Gentleman,Job,HITCHCOCK,Accountant,George,YORK,Albert George,HITCHCOCK,
SOM,Midsomer Norton,St John the Baptist,,03 Jul 1890,William,WHITTOCK,20,Midsomer Norton,Batchelor,Miner,,Sarah Jane,SUMMERS,22,Midsomer Norton,Spinster,,,Benjamin,WHITTOCK,Miner,Isaac,SUMMERS,Grocer,Thomas Geo,HODGES,Mary Maria,BUTLER,
SOM,Midsomer Norton,St John the Baptist,,10 Jul 1890,Harry,WOODLAND,23,Welton,Batchelor,Miner,,Alice,VRANCH,20,Midsomer Norton,Spinster,,,Frederick,WOODLAND,Miner,Alfred,VRANCH,Miner,Alfred,VRANCH,Phoebe,VRANCH,
SOM,Midsomer Norton,St John the Baptist,,14 Jul 1890,David James,PARFITT,22,Midsomer Norton,Batchelor,Miner,,Sarah Jane,MAGGS,19,Midsomer Norton,Spinster,,,Uriah,PARFITT,Miner,Mark,MAGGS,Miner,Stephen,DANDO,Annie,SMITH,
SOM,Midsomer Norton,St John the Baptist,,06 Oct 1890,James Fisher,BOWMAN,,Midsomer Norton,Batchelor,Postal Clerk,,Caroline Alice,TUCKER,,Midsomer Norton,Spinster,,,Thomas,BOWNAN,Mason,Edward,TUCKER,Police Sergeant,Edward,TUCKER,Florence E,TUCKER,
SOM,Midsomer Norton,St John the Baptist,,06 Oct 1890,Charles Frederick,LANGDON,22,Newton St Loe,Batchelor,Gardener,,Eliza Emma,KEEVILL,26,Midsomer Norton,Spinster,,,Wm,LANGDON,Sawyer,Charles,KEEVILL,Miner,Frederick Charles,KEEVILL,Mary Ann,KEEVILL,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1890,Tom,YEATES,21,Welton,Batchelor,Miner,,Sarah Ann,CROSS,20,Glamorganshire,Spinster,,,George,YEATES,Miner,Joseph,CROSS,Miner,Walter,FORD,Louisa,FORD,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1890,Stephen,DANDO,23,Midsomer Norton,Widower,Miner,,Annie,SMITH,20,Midsomer Norton,Spinster,,,John,DANDO,Miner,, ,,John,WHITTOCK,Emily,DANDO,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1890,Ernest,TURNER,26,Glamorgan,Batchelor,Miner,,Hester,MAGGS,26,Midsomer Norton,Spinster,,,Frederick,TURNER,Miner,Thomas,MAGGS,Mienr,William,MAGGS,Eliza,EMERY,
