name,lat,long,source
rowston,53.083333,-.383333,PD-p
digby,53.083333,-.366667,PD-p
walcot,53.083333,-.316667,PD-p
hale,52.95,-.283333,PD-p
greathale,52.95,-.283333,PD-p
"great hale",52.95,-.283333,PD-p
heckington,52.966667,-.283333,PD-p
northkyme,53.05,-.266667,PD-p
"north kyme",53.05,-.266667,PD-p
llanddoget,53.15,-3.8,PD-p
llanddaget,53.15,-3.8,PD-p
pentrefoelas,53.05,-3.683333,PD-p
pentre-foelas,53.05,-3.683333,PD-p
pentrevoelas,53.05,-3.683333,PD-p
"pentre voelas",53.05,-3.683333,PD-p
gwytherin,53.133333,-3.683333,PD-p
talycafn,53.216667,-3.816667,PD-p
tal-y-cafn,53.216667,-3.816667,PD-p
mynfford,52.916667,-4.083333,PD-p
minffordd,52.916667,-4.083333,PD-p
billinghay,53.083333,-.283333,PD-p
northwitham,52.766667,-.616667,PD-p
"north witham",52.766667,-.616667,PD-p
southstoke,52.833333,-.583333,PD-p
"south stoke",52.833333,-.583333,PD-p
bassingthorpe,52.833333,-.566667,PD-p
greatponton,52.85,-.616667,PD-p
"great ponton",52.85,-.616667,PD-p
boothbypagnell,52.85,-.55,PD-p
"boothby pagnell",52.85,-.55,PD-p
oldsomerby,52.883333,-.566667,PD-p
"old somerby",52.883333,-.566667,PD-p
somerby,52.883333,-.566667,PD-p
colsterworth,52.8,-.616667,PD-p
denton,52.866667,-.7,PD-p
harlaxton,52.866667,-.683333,PD-p
skillington,52.8,-.666667,PD-p
stainby,52.8,-.65,PD-p
counthorpe,52.766667,-.5,PD-p
bourne,52.766667,-.383333,PD-p
bourn,52.766667,-.383333,PD-p
burtoncoggles,52.8,-.533333,PD-p
"burton coggles",52.8,-.533333,PD-p
swayfield,52.783333,-.516667,PD-p
whisby,53.2,-.65,PD-p
thorpeonthehill,53.183333,-.633333,PD-p
"thorpe on the hill",53.183333,-.633333,PD-p
thorpe,53.183333,-.633333,PD-p
doddington,53.216667,-.65,PD-p
hykeham,53.183333,-.583333,PD-p
northhykeham,53.183333,-.583333,PD-p
"north hykeham",53.183333,-.583333,PD-p
boultham,53.216667,-.566667,PD-p
wellingore,53.1,-.533333,PD-p
navenby,53.1,-.516667,PD-p
boothbygraffoe,53.116667,-.533333,PD-p
"boothby graffoe",53.116667,-.533333,PD-p
waddington,53.166667,-.533333,PD-p
scopwick,53.1,-.4,PD-p
blankney,53.116667,-.4,PD-p
metheringham,53.133333,-.4,PD-p
dunston,53.15,-.4,PD-p
nocton,53.166667,-.416667,PD-p
martin,53.116667,-.333333,PD-p
timberland,53.116667,-.333333,PD-p
llanfaelrhys,52.8,-4.65,PD-p
aberdaron,52.816667,-4.7,PD-p
llangwnadl,52.866667,-4.666667,PD-p
rhiw,52.816667,-4.633333,PD-p
bryncroes,52.85,-4.633333,PD-p
sarn,52.85,-4.616667,PD-p
meyllteyrn,52.866667,-4.616667,PD-p
llandegwning,52.833333,-4.566667,PD-p
llanbedr,52.816667,-4.1,PD-p
llanfair,52.833333,-4.116667,PD-p
harlech,52.866667,-4.1,PD-p
llanelltyd,52.75,-3.9,PD-p
llanfachreth,52.783333,-3.85,PD-p
pandy,52.85,-3.666667,PD-p
llanuwchllyn,52.866667,-3.666667,PD-p
ruytonoftheeleventowns,52.783333,-2.9,PD-p
"ruyton of the eleven towns",52.783333,-2.9,PD-p
ruyton,52.783333,-2.9,PD-p
westfelton,52.816667,-2.983333,PD-p
"west felton",52.816667,-2.983333,PD-p
whittington,52.866667,-3,PD-p
eardiston,52.816667,-2.933333,PD-p
haughton,52.833333,-2.933333,PD-p
rednall,52.85,-2.933333,PD-p
rednal,52.85,-2.933333,PD-p
frankton,52.866667,-2.933333,PD-p
hordley,52.866667,-2.916667,PD-p
selattyn,52.9,-3.083333,PD-p
gobowen,52.883333,-3.033333,PD-p
hindford,52.883333,-2.983333,PD-p
iftonheath,52.916667,-3,PD-p
"ifton heath",52.916667,-3,PD-p
chirbury,52.583333,-3.083333,PD-p
chirburg,52.583333,-3.083333,PD-p
meadowtown,52.6,-3.016667,PD-p
shelve,52.583333,-2.983333,PD-p
bromlow,52.6,-3,PD-p
marton,52.616667,-3.05,PD-p
brockton,52.633333,-3,PD-p
worthen,52.633333,-3,PD-p
astonpigott,52.65,-2.966667,PD-p
"aston pigott",52.65,-2.966667,PD-p
aston,52.65,-2.966667,PD-p
astonpigot,52.65,-2.966667,PD-p
"aston pigot",52.65,-2.966667,PD-p
minsterley,52.633333,-2.933333,PD-p
asterley,52.65,-2.933333,PD-p
wollaston,52.7,-3,PD-p
westbury,52.683333,-2.95,PD-p
bettwsycoed,53.083333,-3.8,PD-p
bettws-y-coed,53.083333,-3.8,PD-p
capelgarmon,53.066667,-3.766667,PD-p
"capel garmon",53.066667,-3.766667,PD-p
llanrwst,53.15,-3.8,PD-p
llanwrst,53.15,-3.8,PD-p
trevor,53,-4.433333,PD-p
abererch,52.9,-4.4,PD-p
llanaelliaiarn,52.966667,-4.4,PD-p
llanaelhaiarn,52.966667,-4.4,PD-p
adpar,53.033333,-4.466667,PD-p
ederyn,52.933333,-4.566667,PD-p
morfanefyn,52.933333,-4.533333,PD-p
"morfa nefyn",52.933333,-4.533333,PD-p
morfanevin,52.933333,-4.533333,PD-p
"morfa nevin",52.933333,-4.533333,PD-p
llanfihangelbachellaeth,52.883333,-4.516667,PD-p
"llanfihangel bachellaeth",52.883333,-4.516667,PD-p
llanfihangel,52.883333,-4.516667,PD-p
tremadoc,52.933333,-4.15,PD-p
porthmadog,52.933333,-4.116667,PD-p
portmadoc,52.933333,-4.116667,PD-p
penrhyndeudreath,52.933333,-4.066667,PD-p
penrhyndeudraeth,52.933333,-4.066667,PD-p
"penrhyn deudraeth",52.933333,-4.066667,PD-p
tanybwlch,52.933333,-4,PD-p
tan-y-bwlch,52.933333,-4,PD-p
canwick,53.216667,-.516667,PD-p
branston,53.183333,-.466667,PD-p
heighington,53.2,-.466667,PD-p
washingborough,53.216667,-.466667,PD-p
potterhanworth,53.183333,-.416667,PD-p
"potter hanworth",53.183333,-.416667,PD-p
southrey,53.183333,-.3,PD-p
bardney,53.216667,-.316667,PD-p
bucknall,53.2,-.25,PD-p
trevor,52.966667,-3.083333,PD-p
acrefair,52.966667,-3.083333,PD-p
penycae,52.983333,-3.083333,PD-p
pen-y-cae,52.983333,-3.083333,PD-p
rhosllanerchrugog,53,-3.066667,PD-p
rhos,53,-3.066667,PD-p
wynnstay,52.966667,-3.033333,PD-p
ruabon,52.983333,-3.033333,PD-p
erbistock,52.966667,-2.95,PD-p
gyfelia,53,-3,PD-p
gyfelie,53,-3,PD-p
marchwiel,53.016667,-2.95,PD-p
overton,52.966667,-2.933333,PD-p
bangorisycoed,53,-2.916667,PD-p
bangor-is-y-coed,53,-2.916667,PD-p
bangor,53,-2.916667,PD-p
holt,53.066667,-2.883333,PD-p
coedpoeth,53.05,-3.066667,PD-p
brymbo,53.066667,-3.066667,PD-p
minera,53.05,-3.1,PD-p
ffrith,53.083333,-3.083333,PD-p
plaspower,53.033333,-3.05,PD-p
"plâs power",53.033333,-3.05,PD-p
"plas power",53.033333,-3.05,PD-p
cefnybedd,53.083333,-3.033333,PD-p
cefn-y-bedd,53.083333,-3.033333,PD-p
caergwrle,53.1,-3.033333,PD-p
maentwrog,52.933333,-3.983333,PD-p
llanfrothen,52.95,-4.05,PD-p
ffestiniog,52.95,-3.933333,PD-p
tanygrisiau,52.966667,-3.933333,PD-p
blaenaufestiniog,52.983333,-3.933333,PD-p
"blaenau festiniog",52.983333,-3.933333,PD-p
blaenauffestiniog,52.983333,-3.933333,PD-p
blaenau-ffestiniog,52.983333,-3.933333,PD-p
llandecwyn,52.916667,-4.033333,PD-p
trawsfynydd,52.9,-3.916667,PD-p
talsarnau,52.9,-4.066667,PD-p
hoylake,53.383333,-3.183333,PD-p
caldy,53.35,-3.166667,PD-p
westkirby,53.366667,-3.15,PD-p
"west kirby",53.366667,-3.15,PD-p
kirby,53.366667,-3.15,PD-p
thurstaston,53.333333,-3.133333,PD-p
heswall,53.316667,-3.1,PD-p
upton,53.383333,-3.1,PD-p
woodchurch,53.366667,-3.083333,PD-p
dunholme,53.3,-.466667,PD-p
dunholm,53.3,-.466667,PD-p
scothern,53.283333,-.45,PD-p
stainfield,53.233333,-.35,PD-p
langworth,53.266667,-.416667,PD-p
newball,53.266667,-.383333,PD-p
snelland,53.3,-.383333,PD-p
apley,53.266667,-.35,PD-p
kingthorpe,53.25,-.3,PD-p
holton,53.3,-.333333,PD-p
wragby,53.283333,-.3,PD-p
hackthorn,53.316667,-.516667,PD-p
wickenby,53.316667,-.366667,PD-p
lissington,53.333333,-.333333,PD-p
langtonbywragby,53.266667,-.283333,PD-p
"langton by wragby",53.266667,-.283333,PD-p
langton,53.266667,-.283333,PD-p
westbarkwith,53.3,-.266667,PD-p
"west barkwith",53.3,-.266667,PD-p
barkwith,53.316667,-.25,PD-p
eastbarkwith,53.316667,-.25,PD-p
"east barkwith",53.316667,-.25,PD-p
spridlington,53.35,-.483333,PD-p
faldingworth,53.35,-.4,PD-p
linwood,53.35,-.333333,PD-p
lynwode,53.35,-.333333,PD-p
legsby,53.35,-.3,PD-p
lea,53.366667,-.75,PD-p
fillingham,53.366667,-.583333,PD-p
upton,53.366667,-.7,PD-p
kexby,53.366667,-.683333,PD-p
normanby,53.366667,-.5,PD-p
owmby,53.366667,-.5,PD-p
llandrilloynrhos,53.3,-3.75,PD-p
llandrillo-yn-rhôs,53.3,-3.75,PD-p
llandrillo-yn-rhos,53.3,-3.75,PD-p
llandrillo,53.3,-3.75,PD-p
colwynbay,53.3,-3.75,PD-p
"colwyn bay",53.3,-3.75,PD-p
rhosonsea,53.3,-3.75,PD-p
rhôs-on-sea,53.3,-3.75,PD-p
rhos-on-sea,53.3,-3.75,PD-p
llansannan,53.166667,-3.6,PD-p
llanfairtalhaiarn,53.216667,-3.6,PD-p
"llanfair talhaiarn",53.216667,-3.6,PD-p
llangower,52.866667,-3.633333,PD-p
llanycil,52.9,-3.616667,PD-p
frongoch,52.933333,-3.633333,PD-p
bala,52.916667,-3.6,PD-p
llanfor,52.916667,-3.583333,PD-p
crossfoxes,52.716667,-3.833333,PD-p
"cross foxes",52.716667,-3.833333,PD-p
dinasmawddwy,52.733333,-3.666667,PD-p
"dinas mawddwy",52.733333,-3.666667,PD-p
abercowarch,52.75,-3.7,PD-p
"aber cowarch",52.75,-3.7,PD-p
llanymawddwy,52.75,-3.633333,PD-p
llanfihangelypennant,52.666667,-3.966667,PD-p
llanfihangel-y-pennant,52.666667,-3.966667,PD-p
melverley,52.733333,-2.983333,PD-p
alberbury,52.716667,-2.95,PD-p
yockleton,52.683333,-2.9,PD-p
cardeston,52.7,-2.9,PD-p
shrawardine,52.733333,-2.9,PD-p
sneath,52.516667,-3.016667,PD-p
snead,52.516667,-3.016667,PD-p
hyssington,52.533333,-3.016667,PD-p
bishopscastle,52.5,-3,PD-p
"bishops castle",52.5,-3,PD-p
lydham,52.5,-2.983333,PD-p
lydburynorth,52.466667,-2.95,PD-p
"lydbury north",52.466667,-2.95,PD-p
northlydbury,52.466667,-2.95,PD-p
"north lydbury",52.466667,-2.95,PD-p
more,52.516667,-2.966667,PD-p
norbury,52.533333,-2.95,PD-p
edgton,52.466667,-2.9,PD-p
plowden,52.483333,-2.9,PD-p
wentnor,52.516667,-2.916667,PD-p
mainstone,52.483333,-3.083333,PD-p
churchstoke,52.533333,-3.083333,PD-p
"church stoke",52.533333,-3.083333,PD-p
rampton,53.3,-.8,PD-p
bampton,53.3,-.8,PD-p
sandiacre,52.916667,-1.283333,PD-p
stapleford,52.916667,-1.266667,PD-p
bramcote,52.933333,-1.25,PD-p
beeston,52.916667,-1.216667,PD-p
weston,52.8,-.066667,PD-p
gosberton,52.85,-.15,PD-p
quadring,52.866667,-.166667,PD-p
wigtoft,52.9,-.116667,PD-p
humby,52.866667,-.05,PD-p
sutterton,52.9,-.083333,PD-p
algarkirk,52.883333,-.066667,PD-p
deepingsaintnicholas,52.716667,-.2,PD-p
"deeping saint nicholas",52.716667,-.2,PD-p
cowbit,52.733333,-.116667,PD-p
moultonchapel,52.733333,-.083333,PD-p
"moulton chapel",52.733333,-.083333,PD-p
donington,52.9,-.2,PD-p
beddgelert,53.016667,-4.1,PD-p
nantlle,53.05,-4.233333,PD-p
berriew,52.6,-3.2,PD-p
montgomery,52.583333,-3.166667,PD-p
forden,52.6,-3.15,PD-p
llanfaircaereinion,52.666667,-3.316667,PD-p
"llanfair caereinion",52.666667,-3.316667,PD-p
llangyniew,52.666667,-3.283333,PD-p
pontrobert,52.7,-3.316667,PD-p
pont-robert,52.7,-3.316667,PD-p
newbridge,52.683333,-3.266667,PD-p
"new bridge",52.683333,-3.266667,PD-p
meifod,52.7,-3.25,PD-p
llanwddyn,52.75,-3.433333,PD-p
hirnant,52.783333,-3.416667,PD-p
pennantmelangell,52.816667,-3.45,PD-p
pennant-melangell,52.816667,-3.45,PD-p
pennant,52.816667,-3.45,PD-p
llangynog,52.833333,-3.4,PD-p
penybontfawr,52.816667,-3.366667,PD-p
pen-y-bont-fawr,52.816667,-3.366667,PD-p
penybont,52.816667,-3.366667,PD-p
pen-y-bont,52.816667,-3.366667,PD-p
llanrhaiadrynmochnant,52.833333,-3.3,PD-p
llanrhaiadr-yn-mochnant,52.833333,-3.3,PD-p
llanrhaiadrymmochnant,52.833333,-3.3,PD-p
llanrhaiadr-ym-mochnant,52.833333,-3.3,PD-p
llanfyllin,52.75,-3.25,PD-p
llanarmon,52.85,-3.283333,PD-p
llanarmonmynyddmawr,52.85,-3.283333,PD-p
llanarmon-mynydd-mawr,52.85,-3.283333,PD-p
kirton,52.916667,-.05,PD-p
drayton,52.916667,-.15,PD-p
bicker,52.916667,-.166667,PD-p
whaplode,52.783333,-.033333,PD-p
fossdyke,52.866667,-.033333,PD-p
fosdyke,52.866667,-.033333,PD-p
frampton,52.916667,-.016667,PD-p
crowland,52.666667,-.15,PD-p
croyland,52.666667,-.15,PD-p
leverington,52.666667,-.133333,PD-p
llanfechain,52.766667,-3.2,PD-p
llanfechan,52.766667,-3.2,PD-p
llangedwyn,52.8,-3.216667,PD-p
llansilin,52.833333,-3.183333,PD-p
moaltryfan,53.083333,-4.233333,PD-p
moeltryfan,53.083333,-4.233333,PD-p
moel-tryfan,53.083333,-4.233333,PD-p
bettwsgarmon,53.083333,-4.183333,PD-p
"bettws garmon",53.083333,-4.183333,PD-p
waenfawr,53.1,-4.2,PD-p
llanrug,53.133333,-4.2,PD-p
chilwell,52.933333,-1.233333,PD-p
kinoulton,52.85,-.983333,PD-p
belgrave,52.65,-1.116667,PD-p
birstall,52.666667,-1.116667,PD-p
thurcaston,52.683333,-1.15,PD-p
burleyonthehill,52.666667,-.7,PD-p
burley-on-the-hill,52.666667,-.7,PD-p
burley,52.666667,-.7,PD-p
ashwell,52.7,-.716667,PD-p
marketoverton,52.716667,-.683333,PD-p
"market overton",52.716667,-.683333,PD-p
edmondthorpe,52.733333,-.716667,PD-p
upperhambleton,52.65,-.666667,PD-p
"upper hambleton",52.65,-.666667,PD-p
hambleton,52.65,-.666667,PD-p
cottesmore,52.7,-.65,PD-p
exton,52.683333,-.616667,PD-p
greetham,52.7,-.616667,PD-p
empingham,52.65,-.583333,PD-p
clipsham,52.716667,-.55,PD-p
langham,52.683333,-.75,PD-p
southwitham,52.75,-.616667,PD-p
"south witham",52.75,-.616667,PD-p
tickencote,52.666667,-.533333,PD-p
pickworth,52.7,-.516667,PD-p
casterton,52.65,-.516667,PD-p
grantham,52.9,-.633333,PD-p
barrowby,52.9,-.683333,PD-p
longbennington,52.966667,-.75,PD-p
"long bennington",52.966667,-.75,PD-p
llangadwaladr,52.866667,-3.216667,PD-p
leighton,52.65,-3.133333,PD-p
welshpool,52.666667,-3.133333,PD-p
buttington,52.666667,-3.116667,PD-p
poolquay,52.683333,-3.1,PD-p
"pool quay",52.683333,-3.1,PD-p
arddleen,52.733333,-3.1,PD-p
llansantffraidymmechain,52.766667,-3.15,PD-p
llansantffraid-ym-mechain,52.766667,-3.15,PD-p
llansantffraid,52.766667,-3.15,PD-p
fourcrosses,52.75,-3.083333,PD-p
"four crosses",52.75,-3.083333,PD-p
llandysilio,52.75,-3.083333,PD-p
llanymynech,52.766667,-3.083333,PD-p
trelystan,52.616667,-3.1,PD-p
criggion,52.716667,-3.05,PD-p
llandrinio,52.733333,-3.05,PD-p
llanyblodwel,52.783333,-3.133333,PD-p
pale,52.916667,-3.516667,PD-p
llandderfel,52.916667,-3.516667,PD-p
llanderfel,52.916667,-3.516667,PD-p
nantglyn,53.133333,-3.483333,PD-p
derwen,53.033333,-3.4,PD-p
cyffylliog,53.1,-3.416667,PD-p
kinmel,53.25,-3.516667,PD-p
sedgebrook,52.916667,-.716667,PD-p
allington,52.933333,-.716667,PD-p
suttonbridge,52.766667,.183333,PD-p
"sutton bridge",52.766667,.183333,PD-p
holbeachclough,52.816667,0,PD-p
"holbeach clough",52.816667,0,PD-p
holbeachplough,52.816667,0,PD-p
"holbeach plough",52.816667,0,PD-p
holbeach,52.8,.016667,PD-p
fleet,52.783333,.066667,PD-p
gedney,52.783333,.1,PD-p
longsutton,52.783333,.133333,PD-p
"long sutton",52.783333,.133333,PD-p
lutton,52.8,.116667,PD-p
anderby,53.25,.283333,PD-p
gorfield,52.683333,.1,PD-p
newton,52.7,.133333,PD-p
tyddsaintgiles,52.716667,.116667,PD-p
"tydd saint giles",52.716667,.116667,PD-p
walpolesaintpeter,52.716667,.216667,PD-p
"walpole saint peter",52.716667,.216667,PD-p
walpole,52.733333,.233333,PD-p
clenchwarton,52.75,.35,PD-p
walton,52.7,.166667,PD-p
westwalton,52.7,.166667,PD-p
"west walton",52.7,.166667,PD-p
kirkby,53.133333,-.15,PD-p
kirkbyonbain,53.133333,-.15,PD-p
"kirkby on bain",53.133333,-.15,PD-p
mareham,53.133333,-.083333,PD-p
marehamlefen,53.133333,-.083333,PD-p
"mareham le fen",53.133333,-.083333,PD-p
revesby,53.133333,-.05,PD-p
moorby,53.15,-.066667,PD-p
newbolingbroke,53.1,-.033333,PD-p
"new bolingbroke",53.1,-.033333,PD-p
stickney,53.083333,.016667,PD-p
miningsby,53.15,-.016667,PD-p
stickford,53.116667,.016667,PD-p
westkeal,53.133333,.05,PD-p
"west keal",53.133333,.05,PD-p
bolingbroke,53.15,.016667,PD-p
oldbolingbroke,53.15,.016667,PD-p
"old bolingbroke",53.15,.016667,PD-p
eastkeal,53.15,.066667,PD-p
"east keal",53.15,.066667,PD-p
keal,53.15,.066667,PD-p
raithby,53.166667,.066667,PD-p
eastville,53.083333,.1,PD-p
friskney,53.066667,.183333,PD-p
toynton,53.133333,.1,PD-p
toyntonsaintpeter,53.133333,.1,PD-p
"toynton saint peter",53.133333,.1,PD-p
toyntonallsaints,53.15,.083333,PD-p
"toynton all saints",53.15,.083333,PD-p
haltonholgate,53.15,.116667,PD-p
"halton holgate",53.15,.116667,PD-p
haltonholegate,53.15,.116667,PD-p
"halton holegate",53.15,.116667,PD-p
holtonholgate,53.15,.116667,PD-p
"holton holgate",53.15,.116667,PD-p
littlesteeping,53.133333,.15,PD-p
"little steeping",53.133333,.15,PD-p
firsby,53.15,.183333,PD-p
ingoldmells,53.183333,.333333,PD-p
winthorpe,53.166667,.333333,PD-p
addlethorpe,53.183333,.316667,PD-p
wainfleet,53.1,.25,PD-p
wainfleetallsaints,53.1,.25,PD-p
"wainfleet all saints",53.1,.25,PD-p
thorpesaintpeter,53.116667,.216667,PD-p
"thorpe saint peter",53.116667,.216667,PD-p
thorpe,53.116667,.216667,PD-p
croft,53.133333,.25,PD-p
burghlemarsh,53.15,.25,PD-p
"burgh le marsh",53.15,.25,PD-p
langton,53.2,-.15,PD-p
horncastle,53.2,-.116667,PD-p
banovallum,53.2,-.116667,PD-p
llanberis,53.116667,-4.15,PD-p
cwmyglo,53.133333,-4.166667,PD-p
cwm-y-glo,53.133333,-4.166667,PD-p
bodelwyddan,53.25,-3.483333,PD-p
gwaenynog,53.166667,-3.45,PD-p
gwaynynog,53.166667,-3.45,PD-p
foston,52.966667,-.716667,PD-p
claypole,53.033333,-.733333,PD-p
stubton,53.016667,-.7,PD-p
fenton,53.033333,-.683333,PD-p
greatgonerby,52.916667,-.666667,PD-p
"great gonerby",52.916667,-.666667,PD-p
manthorpe,52.916667,-.616667,PD-p
marston,52.966667,-.666667,PD-p
belton,52.933333,-.6,PD-p
welby,52.916667,-.55,PD-p
barkston,52.95,-.6,PD-p
syston,52.95,-.6,PD-p
honington,52.966667,-.583333,PD-p
hougham,52.983333,-.666667,PD-p
hough,53,-.616667,PD-p
houghonthehill,53,-.616667,PD-p
"hough on the hill",53,-.616667,PD-p
carltonscroop,52.983333,-.6,PD-p
"carlton scroop",52.983333,-.6,PD-p
normanton,53,-.583333,PD-p
caythorpe,53.016667,-.6,PD-p
fulbeck,53.033333,-.583333,PD-p
barnbyinthewillows,53.05,-.716667,PD-p
"barnby in the willows",53.05,-.716667,PD-p
barnby,53.05,-.716667,PD-p
beckingham,53.066667,-.683333,PD-p
brantbroughton,53.066667,-.633333,PD-p
"brant broughton",53.066667,-.633333,PD-p
leadenham,53.05,-.583333,PD-p
welbourn,53.066667,-.55,PD-p
dinorben,53.25,-3.55,PD-p
abergele,53.283333,-3.583333,PD-p
llannefydd,53.216667,-3.516667,PD-p
llannefyd,53.216667,-3.516667,PD-p
foryd,53.3,-3.516667,PD-p
denbigh,53.183333,-3.416667,PD-p
henllan,53.2,-3.466667,PD-p
trefnant,53.216667,-3.433333,PD-p
saintasaph,53.266667,-3.45,PD-p
"saint asaph",53.266667,-3.45,PD-p
llanelwy,53.266667,-3.45,PD-p
rhuddlan,53.283333,-3.466667,PD-p
rhyddlan,53.283333,-3.466667,PD-p
cwm,53.283333,-3.4,PD-p
rhyl,53.316667,-3.5,PD-p
dyserth,53.3,-3.416667,PD-p
meliden,53.316667,-3.416667,PD-p
prestatyn,53.333333,-3.416667,PD-p
corwen,52.966667,-3.383333,PD-p
gwyddelwern,53,-3.383333,PD-p
bettwsgwerfilgoch,53,-3.433333,PD-p
"bettws gwerfil goch",53,-3.433333,PD-p
llandrillo,52.916667,-3.45,PD-p
rug,52.983333,-3.416667,PD-p
cynwyd,52.95,-3.416667,PD-p
haceby,52.9,-.466667,PD-p
newton,52.9,-.433333,PD-p
threekingham,52.9,-.383333,PD-p
threckingham,52.9,-.383333,PD-p
chapelsaintleonards,53.216667,.316667,PD-p
"chapel saint leonards",53.216667,.316667,PD-p
suttonsaintjames,52.733333,.066667,PD-p
"sutton saint james",52.733333,.066667,PD-p
skegness,53.133333,.35,PD-p
talyllyn,52.666667,-3.9,PD-p
tal-y-llyn,52.666667,-3.9,PD-p
llwyngwril,52.666667,-4.083333,PD-p
arthog,52.7,-4.016667,PD-p
capelarthog,52.7,-4.016667,PD-p
"capel arthog",52.7,-4.016667,PD-p
aber,53.233333,-4.016667,PD-p
tonfanau,52.6,-4.116667,PD-p
ton-fanau,52.6,-4.116667,PD-p
towyn,52.6,-4.083333,PD-p
bryncrug,52.6,-4.066667,PD-p
bryn-crug,52.6,-4.066667,PD-p
llangelynin,52.633333,-4.116667,PD-p
llanegryn,52.616667,-4.066667,PD-p
pennal,52.583333,-3.916667,PD-p
hatton,53.266667,-.233333,PD-p
panton,53.283333,-.233333,PD-p
sotby,53.283333,-.183333,PD-p
martin,53.183333,-.15,PD-p
edlington,53.233333,-.15,PD-p
thimbleby,53.216667,-.133333,PD-p
scrivelsby,53.183333,-.1,PD-p
marehamonthehill,53.183333,-.066667,PD-p
"mareham on the hill",53.183333,-.066667,PD-p
mareham,53.183333,-.066667,PD-p
westashby,53.233333,-.1,PD-p
"west ashby",53.233333,-.1,PD-p
fulletby,53.233333,-.05,PD-p
baumber,53.25,-.166667,PD-p
hemingby,53.25,-.15,PD-p
greatsturton,53.266667,-.166667,PD-p
"great sturton",53.266667,-.166667,PD-p
goulsby,53.283333,-.116667,PD-p
belchford,53.266667,-.05,PD-p
scamblesby,53.283333,-.083333,PD-p
southwillingham,53.333333,-.2,PD-p
"south willingham",53.333333,-.2,PD-p
hainton,53.333333,-.216667,PD-p
benniworth,53.316667,-.183333,PD-p
horbling,52.9,-.333333,PD-p
ancaster,52.966667,-.533333,PD-p
kelby,52.95,-.5,PD-p
heydour,52.933333,-.483333,PD-p
haydor,52.933333,-.483333,PD-p
swarby,52.933333,-.433333,PD-p
rauceby,53,-.483333,PD-p
cranwell,53.033333,-.466667,PD-p
osbournby,52.916667,-.4,PD-p
aswarby,52.933333,-.4,PD-p
spanby,52.916667,-.366667,PD-p
scredington,52.933333,-.366667,PD-p
quarrington,52.966667,-.416667,PD-p
quarington,52.966667,-.416667,PD-p
silkwilloughby,52.966667,-.416667,PD-p
"silk willoughby",52.966667,-.416667,PD-p
swaton,52.916667,-.3,PD-p
horsington,53.2,-.216667,PD-p
waddingworth,53.216667,-.216667,PD-p
gautby,53.233333,-.233333,PD-p
stixwould,53.183333,-.233333,PD-p
donnington,53.316667,-.15,PD-p
doningtononbain,53.316667,-.15,PD-p
"donington on bain",53.316667,-.15,PD-p
stenigot,53.316667,-.133333,PD-p
biscathorpe,53.35,-.15,PD-p
dinorwic,53.133333,-4.1,PD-p
llanedwen,53.183333,-4.216667,PD-p
portdinorwic,53.183333,-4.2,PD-p
"port dinorwic",53.183333,-4.2,PD-p
carrog,52.966667,-3.316667,PD-p
clawddnewydd,53.05,-3.383333,PD-p
clawdd-newydd,53.05,-3.383333,PD-p
helpringham,52.933333,-.3,PD-p
burtonpedwardine,52.95,-.333333,PD-p
"burton pedwardine",52.95,-.333333,PD-p
sleaford,52.983333,-.4,PD-p
heasingham,53.016667,-.416667,PD-p
leasingham,53.016667,-.416667,PD-p
ruskington,53.033333,-.383333,PD-p
buskington,53.033333,-.383333,PD-p
asgarby,52.983333,-.333333,PD-p
ewerby,53,-.333333,PD-p
howell,52.983333,-.3,PD-p
anwick,53.033333,-.35,PD-p
brauncewell,53.05,-.433333,PD-p
hucknalltorkard,53.033333,-1.2,PD-p
"hucknall torkard",53.033333,-1.2,PD-p
newstead,53.066667,-1.216667,PD-p
papplewick,53.05,-1.183333,PD-p
mansfield,53.133333,-1.2,PD-p
mansfieldwoodhouse,53.166667,-1.2,PD-p
"mansfield woodhouse",53.166667,-1.2,PD-p
blidworth,53.083333,-1.133333,PD-p
rainworth,53.116667,-1.116667,PD-p
sookholme,53.183333,-1.183333,PD-p
holbeck,53.25,-1.183333,PD-p
marketwarsop,53.2,-1.15,PD-p
"market warsop",53.2,-1.15,PD-p
warsop,53.2,-1.15,PD-p
cuckney,53.216667,-1.15,PD-p
nortoncuckney,53.216667,-1.15,PD-p
"norton cuckney",53.216667,-1.15,PD-p
norton,53.233333,-1.133333,PD-p
clocaenog,53.066667,-3.383333,PD-p
llanrhaiadr,53.15,-3.383333,PD-p
llanelidan,53.033333,-3.333333,PD-p
efenechtyd,53.083333,-3.333333,PD-p
llanfairdyffrynclwyd,53.083333,-3.3,PD-p
llanfair-dyffryn-clwyd,53.083333,-3.3,PD-p
llanfair,53.083333,-3.3,PD-p
rhewl,53.133333,-3.333333,PD-p
llangynhafal,53.15,-3.3,PD-p
llandyrnog,53.166667,-3.333333,PD-p
llanrhydd,53.1,-3.283333,PD-p
plasllanrhydd,53.1,-3.283333,PD-p
plâs-llanrhydd,53.1,-3.283333,PD-p
plas-llanrhydd,53.1,-3.283333,PD-p
llanbedr,53.116667,-3.283333,PD-p
llabedrdyffrynclwyd,53.116667,-3.283333,PD-p
llabedr-dyffryn-clwyd,53.116667,-3.283333,PD-p
llanferres,53.133333,-3.216667,PD-p
